picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
span=1 text="     " fg=default bg=#373737 modifiers=NONE/NONE
line=3 width=20 text="hardnewline, CJK    " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="hardnewline, CJK " fg=default bg=default modifiers=NONE/NONE
span=1 text="   " fg=default bg=#373737 modifiers=NONE/NONE
line=4 width=20 text="界, combining é,    " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="界, combining é, " fg=default bg=default modifiers=NONE/NONE
span=1 text="   " fg=default bg=#373737 modifiers=NONE/NONE
line=5 width=20 text="emoji 👩‍💻, tab       " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="emoji 👩‍💻, tab      " fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=6 width=20 text=" end                " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text=" end" fg=default bg=default modifiers=NONE/NONE
span=1 text="                " fg=default bg=#373737 modifiers=NONE/NONE
width=40 lines=4
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=40 text="❯ short user message with a             " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user message with a " fg=default bg=default modifiers=NONE/NONE
span=2 text="            " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=40 text="hardnewline, CJK 界, combining é,       " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="hardnewline, CJK 界, combining é, " fg=default bg=default modifiers=NONE/NONE
span=1 text="      " fg=default bg=#373737 modifiers=NONE/NONE
line=3 width=40 text="emoji 👩‍💻, tab       end                 " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="emoji 👩‍💻, tab       end" fg=default bg=default modifiers=NONE/NONE
span=1 text="                 " fg=default bg=#373737 modifiers=NONE/NONE
width=80 lines=3
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=80 text="❯ short user message with a hardnewline, CJK 界, combining é, emoji 👩‍💻, tab     " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
